ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
42084,9.510519035757246,0,0,1,0,0.0,60046.488951014646,900.0,3,3,4,3,0,1,1,0.0260497400566463,23628.0,9.588845298501564,113.0,4545.0,0,0,17,1.0,0,5.0,16.0,0,0,57,0.504656688,0.612031394,0.783832434,0.2485,0.0,1.0,0,1,1,0,0,0,0
43693,8.81744592104187,0,1,1,0,1.0,20250.0,1012.5,0,4,4,1,0,1,1,0.0184625140591458,12074.0,6.911747300251674,1953.0,2987.471015180675,0,0,14,3.0,0,6.0,10.0,0,0,3,0.165325984,0.269479778,0.7136314,0.1031,796.0,2.0,0,1,0,0,0,0,0
2612,9.105090961257083,0,1,0,1,0.0,12472.2,1246.5,3,0,4,0,0,0,1,0.0248525997917366,14785.0,6.373319789577012,5809.0,5580.0,1,1,17,1.0,1,2.0,10.0,0,0,42,0.504656688,0.675259046,0.537069958,0.1031,3034.0,1.0,0,1,1,0,1,1,0
24894,9.105090961257083,1,0,0,1,0.4177790184235903,104098.5,3056.85,0,4,4,1,0,0,1,0.0351663514790827,15418.0,7.818832443803404,7925.0,4903.0,0,1,3,2.0,0,5.0,16.0,0,0,12,0.554694133,0.727984457,0.286652483,0.0247,2833.0,0.0,0,0,0,0,0,0,1
111840,9.328212292571072,0,1,1,1,0.0,28440.0,2246.85,0,0,4,1,1,0,2,0.006213655197986,8527.0,5.87493073085203,4279.0,1184.0,0,0,4,2.0,0,5.0,13.0,0,0,5,0.504656688,0.698148807,0.245851214,0.0619,962.1060562474618,1.0,0,1,1,0,0,0,0
102528,9.510519035757246,1,0,0,1,0.0,45000.0,2110.95,0,4,0,1,1,0,1,0.0260497400566463,19071.0,8.204945165019208,876.0,2596.0,0,0,10,2.0,0,4.0,17.0,0,0,42,0.504656688,0.552313793,0.659405532,0.1392,2029.0,1.0,0,0,1,0,0,0,2
26851,9.328212292571072,0,1,0,0,1.0,13032.0,1416.15,0,4,4,3,0,0,1,0.0302915434298764,12378.0,6.957497370876951,4872.0,4872.0,0,0,3,2.0,0,5.0,15.0,0,1,42,0.533106897,0.704451786,0.463275328,0.0,3449.0,3.0,0,1,0,1,0,0,0
21992,9.664659134301736,0,0,1,1,0.0,12513.6,731.25,0,4,0,1,1,0,1,0.0189208661100021,22663.0,8.423980809694058,6975.0,4543.0,0,0,3,2.0,0,5.0,13.0,0,1,39,0.504656688,0.678496948,0.537069958,0.1649,857.0,2.0,0,1,1,0,1,0,0
4756,9.733066408329414,0,0,0,0,0.0,32702.4,1603.35,3,4,4,0,0,0,1,0.0180452015749064,16632.0,7.893945138235959,5263.0,176.0,1,0,17,1.0,0,2.0,11.0,0,0,42,0.504656688,0.537472659,0.263646813,0.0165,428.0,1.0,0,1,1,0,0,0,0
33254,9.510519035757246,0,0,1,1,0.0,104614.2,3071.7,0,4,4,1,0,0,1,0.0186745402648084,15527.0,6.6240652277998935,1985.0,4547.0,0,0,14,2.0,0,6.0,11.0,0,0,42,0.774668847,0.5186248226373849,0.627990819,0.0124,0.0,1.0,0,1,0,0,0,0,0
73873,9.328212292571072,1,0,0,1,0.0,14263.2,1423.8,3,4,4,1,1,0,1,0.00730326611012,20198.0,8.446341450444287,11169.0,3532.0,0,0,8,2.0,0,6.0,10.0,0,0,5,0.504656688,0.701959893,0.537069958,0.2371,1941.0,1.0,0,0,1,0,1,0,3
100560,9.798182590890704,0,1,1,1,0.0,43603.2,1656.45,0,3,4,3,0,0,1,0.0308482617932653,20252.0,9.588845298501564,6500.0,3587.0,0,0,17,1.0,0,6.0,10.0,0,0,57,0.504656688,0.696390148,0.384206813,0.1866,1676.0,8.0,0,1,1,0,0,0,0
87922,10.491301994830229,0,0,1,1,0.0,51304.05,5400.45,0,4,0,2,0,0,0,0.0186264456696011,12694.0,7.161622002939187,6796.0,1597.0,0,1,10,1.0,0,4.0,12.0,0,0,5,0.760153882,0.588794895,0.822498762,0.0,3046.0,1.0,0,1,0,1,0,0,0
32466,10.203629181337648,1,1,1,1,0.0,121047.75,3865.95,0,3,0,1,0,0,1,0.003117136677566,19387.0,9.588845298501564,2652.0,2733.0,0,0,17,2.0,1,1.0,13.0,0,0,57,0.504656688,0.497213796,0.537069958,0.0,978.0,1.0,0,0,1,1,1,1,3
47194,10.283669040109793,0,0,1,1,2.0,68475.15,5422.95,0,4,4,1,1,0,1,0.0088269277949539,17432.0,8.1786387885907,5671.0,951.0,0,0,8,4.0,0,3.0,17.0,0,1,5,0.504656688,0.285897872,0.6577838,0.0722,778.0,0.0,1,1,1,0,0,0,0
4854,9.510519035757246,1,0,0,0,2.0,59848.65,2149.65,3,4,4,1,0,0,0,0.0189208661100021,13020.0,8.444837529224097,4664.0,2908.0,1,1,17,4.0,1,6.0,18.0,0,1,16,0.504656688,0.054706476,0.537069958,0.0,1166.0,1.0,0,0,1,1,1,1,3
76309,10.021315031649332,1,0,0,1,1.0,74303.1,3971.7,2,4,4,1,0,0,1,0.0095839271018478,16057.0,7.994632311431825,123.0,4655.0,0,1,3,3.0,0,2.0,13.0,0,0,51,0.531500421,0.617309092,0.798137231,0.1691,0.0,3.0,0,0,0,0,0,0,2
119651,9.510519035757246,0,0,1,1,0.0,27000.0,1350.0,0,4,4,3,0,1,1,0.0184625140591458,16314.0,7.878534196140362,2610.0,4459.0,0,0,8,1.0,0,5.0,15.0,0,0,33,0.504656688,0.50937651,0.537069958,0.0,443.0,2.0,0,1,1,1,1,0,0
44899,9.328212292571072,0,0,1,1,0.0,25200.0,1703.7,0,1,4,0,0,0,1,0.0180452015749064,18419.0,8.232440158470336,6965.0,1958.0,0,0,4,1.0,1,1.0,13.0,0,0,5,0.504656688,0.547464261,0.537069958,0.0,241.0,1.0,0,1,1,1,1,1,0
72164,9.476620038167528,0,0,0,0,1.0,18000.0,900.0,0,4,0,1,0,1,1,0.0096106692142881,10435.0,5.613128106388071,4749.0,2987.471015180675,0,0,3,3.0,0,6.0,16.0,0,1,2,0.251648667,0.502401832,0.549596502,0.0,38.0,1.0,0,1,0,1,0,0,0
74354,10.021315031649332,1,0,0,0,0.0,122301.0,4671.45,0,0,4,1,1,0,1,0.0451836685753203,16507.0,8.185350223178686,9163.0,35.0,0,0,16,2.0,0,3.0,16.0,0,0,33,0.504656688,0.5186248226373849,0.306202298,0.0619,1.0,0.0,0,0,1,0,0,0,2
48341,9.105090961257083,0,0,0,1,1.0,111384.0,4732.2,0,0,4,1,0,0,1,0.0080356276912923,10118.0,4.948759890378168,2593.0,1920.0,0,1,17,3.0,1,5.0,7.0,0,0,51,0.504656688,0.355671696,0.537069958,0.0,2099.0,1.0,0,1,1,1,1,1,0
86559,9.746892220313054,0,0,0,1,0.0,29250.0,1420.2,0,3,4,1,0,0,1,0.006213655197986,23208.0,9.588845298501564,9995.0,5019.0,0,1,17,1.0,0,5.0,16.0,0,0,57,0.716594141,0.736863571,0.125307878,0.2959,1814.0,2.0,0,1,0,0,0,0,0
2880,9.664659134301736,1,0,1,1,0.0,80865.0,2621.7,0,4,4,2,1,0,1,0.0302915434298764,13894.0,8.648747631156539,7487.0,4736.0,0,0,17,1.0,0,2.0,10.0,0,0,3,0.543583426,0.692864876,0.597192427,0.0186,2032.0,0.0,0,0,0,0,0,0,3
12685,9.105090961257083,0,0,1,1,0.0,22923.0,1660.95,0,4,4,1,1,0,1,0.0091331653812219,11358.0,6.272877006546167,1447.0,3666.0,1,0,8,2.0,1,1.0,11.0,0,0,5,0.504656688,0.5186248226373849,0.537069958,0.0,0.0,1.0,0,1,1,1,1,1,0
77031,8.418532404592266,1,1,1,1,0.0,22500.0,1256.4,0,3,4,2,1,0,1,0.0248525997917366,24235.0,9.588845298501564,4242.0,4278.0,0,0,17,1.0,0,2.0,8.0,0,0,57,0.504656688,0.19426645,0.786266615,0.0,5.0,1.0,0,0,1,1,0,0,3
36539,9.915959454031448,1,0,1,1,1.0,103583.25,3354.3,0,4,4,1,0,0,1,0.0194976788433419,10089.0,7.590852123688581,4468.0,1162.0,0,0,14,3.0,1,3.0,17.0,1,1,42,0.504656688,0.428801648,0.537069958,0.0722,426.0,1.0,0,0,1,0,1,1,3
39395,9.664659134301736,0,0,0,1,0.4177790184235903,106159.95,3117.15,0,4,4,1,1,0,1,0.0248525997917366,16576.0,6.86171134048073,8582.0,132.0,0,0,8,3.0,0,2.0,12.0,0,0,9,0.135603131,0.667030385,0.546023197,0.0186,2509.0,4.0,0,1,0,0,0,0,0
113127,9.510519035757246,1,1,1,0,2.0,53910.0,2765.25,0,4,4,1,0,0,1,0.01786840495244,12947.0,5.720311776607412,3044.0,1488.0,1,0,3,4.0,0,2.0,9.0,0,0,30,0.287282352,0.45782682,0.50648424,0.0,1427.0,3.0,1,0,0,1,0,0,3
3149,10.357774570341576,0,0,0,0,0.0,124196.85,3644.55,0,0,0,1,0,0,1,0.0194976788433419,17150.0,8.521782643750045,2645.0,683.0,0,0,10,2.0,0,1.0,14.0,0,0,33,0.903545607,0.657212374,0.583237926,0.0,3094.0,1.0,0,1,0,1,0,0,0
118163,9.720225553665117,0,0,0,1,0.0,100692.0,4006.35,3,1,0,1,0,0,1,0.0099820135195839,17048.0,8.798605650854423,5525.0,590.0,0,0,3,2.0,0,6.0,4.0,0,0,39,0.680919224,0.373403807,0.345784802,0.0536,1165.0,0.0,0,1,0,0,0,0,0
26595,9.798182590890704,1,0,0,0,0.0,49752.0,2856.15,0,0,4,3,0,0,1,0.0225439644348945,15516.0,7.050122520269059,6049.0,2114.0,0,1,12,1.0,0,4.0,20.0,0,1,42,0.596438436,0.429064114,0.511891802,0.0,1532.0,2.0,0,0,0,1,0,0,2
26477,10.357774570341576,0,1,0,1,1.0,90450.0,3845.25,2,1,0,1,0,0,1,0.0302915434298764,12071.0,5.455321115357702,4975.162123070417,3251.0,1,0,10,3.0,0,0.0,11.0,0,0,33,0.531938417,0.702517738,0.331250865,0.0,1713.0,4.0,0,1,0,1,0,0,0
116138,9.635673464721814,0,1,1,1,1.0,89476.65,2970.0,0,4,4,1,0,0,1,0.0223728508517252,10183.0,8.112827478751374,1266.0,886.0,0,0,17,3.0,0,3.0,10.0,0,0,55,0.408854597,0.356559205,0.499272015,0.2639,1891.0,4.0,0,1,0,0,0,0,0
120112,10.491301994830229,1,0,0,0,0.0,180000.0,4950.0,0,1,0,1,1,0,1,0.005071120107803,15361.0,9.588845298501564,2311.0,5155.0,0,1,17,2.0,0,3.0,20.0,0,1,5,0.695252335,0.503429573,0.802745476,0.0,334.0,3.0,0,0,0,1,0,0,1
27620,9.510519035757246,1,1,0,1,0.0,22500.0,1107.45,0,0,4,1,1,0,0,0.0225439644348945,8438.0,6.697034247666484,3232.0,838.0,0,0,8,2.0,1,0.0,15.0,0,0,5,0.504656688,0.453070455,0.24318648,0.0,555.0,1.0,1,0,1,1,0,1,1
67230,9.328212292571072,1,0,0,1,0.0,54391.5,5177.25,0,4,1,1,0,0,1,0.0351663514790827,17090.0,7.312553498102598,9570.0,640.0,0,0,6,2.0,0,4.0,17.0,0,0,5,0.504656688,0.614121868,0.758393062,0.0,1705.0,1.0,0,0,1,1,0,0,2
88060,9.405166749908611,0,0,1,1,0.0,54504.0,2664.0,0,3,4,0,0,0,1,0.0248525997917366,21983.0,9.588845298501564,4975.162123070417,4116.0,0,0,17,1.0,0,3.0,12.0,0,0,57,0.504656688,0.163187035,0.537069958,0.0247,0.0,2.0,0,1,1,0,1,0,0
92333,9.822873848541882,0,1,0,1,0.0,126110.25,5355.9,0,3,4,1,0,0,1,0.0205014027036107,22979.0,9.588845298501564,10737.0,5773.0,0,0,17,2.15432915292266,0,1.0,8.0,0,0,57,0.789861464,0.068234509,0.508286991,0.301,3222.0,3.0,0,1,0,0,0,0,0
87467,9.441531454869692,0,0,1,1,0.0,38404.8,1447.65,0,1,0,1,0,0,1,0.0096106692142881,16216.0,8.464635940677562,6426.0,2987.471015180675,1,1,10,2.0,0,3.0,7.0,0,0,11,0.504656688,0.592342804,0.579727423,0.168,1173.0,0.0,0,1,1,0,0,0,0
103284,9.664659134301736,0,0,1,0,0.0,44442.0,2423.7,0,4,4,2,0,0,0,0.0038057489418448,17275.0,7.368970402194793,1032.0,823.0,0,0,11,1.0,0,5.0,9.0,0,0,30,0.504656688,0.460362767,0.477649155,0.1206,524.0,3.0,0,1,1,0,0,0,0
83357,9.664659134301736,1,0,0,0,1.0,23985.0,2531.7,0,4,4,1,1,0,0,0.0062762629914842,11416.0,8.39773375137891,4639.0,3421.0,0,0,17,3.0,0,3.0,14.0,0,0,33,0.219094435,0.5386521,0.614414378,0.1278,0.0,0.0,0,0,0,0,0,0,2
42131,9.798182590890704,0,0,0,1,0.0,135000.0,6858.0,0,4,4,1,0,0,1,0.0320421240110497,21180.0,9.422786913742057,7812.0,4170.0,1,1,17,2.0,1,4.0,13.0,0,0,13,0.909420906,0.621407574,0.567379237,0.0,611.0,1.0,0,1,0,1,0,1,0
90951,9.105090961257083,0,1,0,0,0.0,55527.3,1539.9,0,4,4,1,0,0,1,0.0205014027036107,18166.0,8.19863945529737,5455.0,1722.0,0,0,17,2.0,0,3.0,10.0,0,0,33,0.504656688,0.286930284,0.570916542,0.0,2.0,1.0,0,1,1,1,0,0,0
79514,9.510519035757246,0,0,1,0,2.0,113451.75,11065.5,0,4,4,1,0,0,1,0.0205014027036107,12662.0,6.907755278982137,246.0,2277.0,0,0,8,4.0,0,5.0,10.0,0,0,5,0.360363238,0.58144283,0.524496446,0.0722,490.0,2.0,0,1,0,0,0,0,0
14156,9.664659134301736,0,0,0,1,0.0,28800.0,2719.35,0,3,0,2,0,0,1,0.0180452015749064,20516.0,9.588845298501564,2625.0,4080.0,0,1,17,1.0,0,4.0,14.0,0,0,57,0.719491522,0.290369667,0.443615308,0.0,146.0,1.0,0,1,0,1,0,0,0
15207,9.798182590890704,1,1,0,1,1.0,50849.55,2459.25,0,4,4,1,1,0,1,0.0308482617932653,12158.0,8.068089626278244,3187.0,4293.0,0,0,8,3.0,0,4.0,12.063100183598014,0,0,4,0.246575933,0.704060093,0.448962273,0.1546,37.0,0.0,0,0,0,0,0,0,3
69432,9.367429587218956,0,1,1,0,0.0,4797.0,2721.254492437836,0,4,1,2,1,0,4,0.0308482617932653,12479.0,8.234564993267135,4701.0,4714.0,0,0,17,1.0,0,2.0,8.0,1,0,39,0.246124614,0.444356181,0.605836265,0.0,2322.0,0.0,0,1,0,1,0,0,0
7752,9.510519035757246,1,0,1,1,0.0,14850.0,1004.4,0,4,4,1,1,0,1,0.0282599007817366,11186.0,9.588845298501564,4939.0,3804.0,0,1,4,2.0,0,5.0,7.0,0,0,5,0.504656688,0.570044753,0.517296581,0.1031,156.0,1.0,0,0,1,0,0,0,2
61574,10.021315031649332,1,0,0,0,0.0,202472.1,2721.254492437836,0,0,4,1,1,0,1,0.0143603941932903,16525.0,5.225746673713202,9889.0,60.0,0,0,3,2.0,0,2.0,7.0,0,0,11,0.484108103,0.665625289,0.740799088,0.0722,2011.0,1.0,0,0,0,0,0,0,3
11245,9.510519035757246,0,0,0,1,2.0,40500.0,2025.0,0,4,4,1,0,1,1,0.0184625140591458,15814.0,8.019941687677365,2669.0,4004.0,0,0,11,4.0,0,4.0,10.0,0,1,28,0.535220672,0.61081567,0.399675616,0.0,2439.0,0.0,0,1,0,1,0,0,0
56011,10.021315031649332,0,1,1,1,0.0,188685.0,5201.55,0,0,4,1,0,0,1,0.006213655197986,19667.0,8.598957493218878,4975.162123070417,3205.0,0,0,14,2.0,0,2.0,15.0,0,0,5,0.504656688,0.78236456115,0.712155155,0.0742,1751.0,1.0,0,1,1,0,0,0,0
87326,10.021315031649332,0,0,1,1,0.0,54504.0,2664.0,0,0,4,0,0,0,1,0.0308482617932653,16519.0,7.552762084214147,2678.0,42.0,0,0,2,1.0,0,3.0,13.0,0,0,42,0.504656688,0.54314837,0.307736696,0.6907,834.0,8.0,0,1,1,0,0,0,0
95076,9.328212292571072,0,0,1,0,0.0,22500.0,1148.85,0,4,1,1,0,0,1,0.0084382972171299,8092.0,7.174724309836376,4130.0,757.0,1,1,8,2.0,0,2.0,11.0,0,1,22,0.157642894,0.440369852,0.141991543,0.0588,440.0,0.0,0,1,0,0,0,0,0
44192,9.706620724300135,0,0,0,1,0.0,22500.0,2191.95,0,4,4,1,0,0,1,0.0451836685753203,13245.0,6.274762021241939,4975.162123070417,3676.0,0,0,3,2.0,0,6.0,14.0,0,0,46,0.504656688,0.5186248226373849,0.684827659,0.0,347.0,3.0,0,1,1,1,0,0,0
98575,9.510519035757246,0,0,0,1,0.0,64117.35,2315.7,0,4,4,2,0,0,1,0.0194976788433419,17391.0,7.509335266016592,3369.0,924.0,0,0,14,1.0,0,4.0,7.0,0,0,51,0.504656688,0.277728139,0.669056695,0.0,2211.0,0.0,0,1,1,1,0,0,0
66578,9.105090961257083,0,0,0,0,0.0,27627.75,1799.1,0,0,4,2,0,0,1,0.0248525997917366,15948.0,8.427924723658055,2927.0,4194.0,0,0,8,1.0,0,3.0,15.0,0,0,4,0.323213534,0.299426747,0.50107516,0.0186,1.0,0.0,0,1,0,0,0,0,0
61709,9.664659134301736,1,0,1,1,0.0,46328.4,2411.55,0,4,0,1,1,0,1,0.0105867619512924,17639.0,7.684324067681155,10109.0,1176.0,0,0,6,2.0,0,4.0,11.0,0,0,5,0.504656688,0.507807976,0.792264474,0.0314,1497.0,5.0,0,0,1,0,0,0,2
84359,9.105090961257083,0,0,0,1,2.0,7675.2,772.2,0,4,4,1,0,0,1,0.0095839271018478,13798.0,8.540128162698734,3740.0,4661.0,1,1,8,4.0,0,3.0,17.0,0,0,14,0.504656688,0.547187947,0.785052026,0.0,0.0,1.0,0,1,1,1,0,0,0
104755,8.881975184248867,1,1,0,0,0.0,18000.0,900.0,0,4,4,1,1,1,1,0.0104452578615386,14729.0,5.7899601708972535,8824.0,4320.0,0,0,17,2.0,0,6.0,14.0,0,0,5,0.504656688,0.745923182,0.76102637,0.0,1493.0,0.0,0,0,1,1,0,0,5
79483,9.605822482030945,0,1,0,0,0.0,85500.0,3028.95,0,4,4,1,0,0,1,0.0260497400566463,14062.0,6.364750756851911,4887.0,2987.471015180675,1,1,14,2.0,0,0.0,10.0,0,0,7,0.231460093,0.70158461,0.54065445,0.1485,2306.0,1.0,0,1,0,0,0,0,0
57889,9.510519035757246,0,1,1,1,0.0,119365.65,4747.05,3,0,4,1,0,0,1,0.0085880171865335,19471.0,9.213435576883484,7480.0,3008.0,0,0,8,2.0,0,2.0,13.0,0,0,5,0.504656688,0.499903479,0.65452928,0.2969,687.0,0.0,0,1,1,0,0,0,0
30201,10.11662117122102,1,0,0,0,0.0,50849.55,2596.05,0,4,4,1,1,0,4,0.0069954745123864,10905.0,7.831617276352611,4319.0,2226.0,1,0,8,2.0,0,2.0,19.0,0,0,47,0.306919947,0.446154832,0.340906426,0.0928,2958.0,3.0,0,0,0,0,0,0,3
41134,10.357774570341576,1,0,1,0,0.0,102429.0,3628.8,0,0,0,1,1,0,1,0.0248525997917366,11934.0,8.279697133877628,1896.0,3744.0,1,1,6,2.0,0,4.0,15.0,0,0,11,0.504656688,0.116229964,0.362277247,0.068,962.1060562474618,6.0,0,0,1,0,0,0,2
32377,9.441531454869692,0,1,0,1,0.0,52128.0,2295.9,0,3,4,1,0,0,1,0.0243120523816421,20108.0,9.588845298501564,9462.0,3659.0,0,1,17,2.0,0,4.0,15.0,0,0,57,0.504656688,0.639022303,0.53348163,0.0,463.0,1.0,0,1,1,1,0,0,0
32039,8.942591637231851,1,0,1,1,0.0,27000.0,1350.0,0,4,4,1,0,1,1,0.0200437746883982,16499.0,9.19664704484418,4127.0,53.0,0,1,8,2.0,0,6.0,7.0,0,0,5,0.56064241,0.496683527,0.422369652,0.0,1772.0,5.0,0,0,0,1,0,0,3
63214,9.510519035757246,0,0,0,0,0.0,54213.3,3329.55,0,4,4,1,0,0,0,0.0186264456696011,10114.0,6.86171134048073,3997.0,2745.0,0,1,14,2.0,0,6.0,14.0,0,1,5,0.504656688,0.562170561,0.785052026,0.0,1571.0,1.0,0,1,1,1,0,0,0
106019,10.021315031649332,0,0,1,1,1.0,27106.65,2110.5,0,0,1,0,0,0,1,0.0351663514790827,15650.0,7.917536353943631,2593.0,4582.0,0,0,6,2.0,0,6.0,10.0,0,0,5,0.378296043,0.5794618,0.352339973,0.0,1872.0,1.0,0,1,0,1,0,0,0
7229,9.510519035757246,0,1,0,1,0.0,34380.0,1309.05,0,0,4,2,0,0,1,0.0248525997917366,19142.0,7.48605261786314,12894.0,2689.0,0,0,3,1.0,0,2.0,8.0,0,0,43,0.673833722,0.49277515,0.570916542,0.1227,1131.0,2.0,0,1,0,0,0,0,0
94361,8.999742789830492,1,0,0,0,0.0,89476.65,2956.95,0,1,4,1,0,0,1,0.0096106692142881,18077.0,6.553933404025811,11362.0,1627.0,1,1,17,2.0,0,3.0,10.0,0,0,11,0.504656688,0.480707857,0.332850564,0.0,1219.0,4.0,0,0,1,1,0,0,3
69499,9.798182590890704,1,0,0,0,0.0,111150.0,5922.0,0,1,0,1,1,0,0,0.0100958648170424,11981.0,8.322880021769905,209.0,3750.0,1,0,3,2.0,0,1.0,18.0,1,1,34,0.504656688,0.357588343,0.588487788,0.0,0.0,0.0,0,0,1,1,0,0,1
110129,9.367429587218956,0,1,0,0,1.0,83538.0,4278.15,0,4,4,1,0,0,2,0.0186264456696011,14201.0,8.129764445794171,1675.0,4122.0,0,0,8,3.0,0,0.0,10.0,0,0,31,0.405894695,0.285094941,0.775155267,0.0,732.0,3.0,0,1,0,1,0,0,0
76279,9.720225553665117,0,0,0,0,0.0,21045.6,1220.85,0,3,4,1,0,0,1,0.0084382972171299,21214.0,9.588845298501564,11480.0,4232.0,0,0,17,2.0,0,5.0,16.0,0,0,57,0.834596608,0.055984621,0.819317692,0.0742,870.0,4.0,0,1,0,0,0,0,0
57858,9.200391041122517,0,0,1,1,0.0,31500.0,1468.35,0,0,0,2,0,0,1,0.0096106692142881,8774.0,4.691347882229144,3516.0,1445.0,0,0,17,1.0,1,5.0,17.0,1,0,5,0.468188248,0.541368038,0.537069958,0.2103,355.0,1.0,0,1,0,0,1,1,0
99857,10.609081944147828,0,0,1,1,0.0,202472.1,10573.2,0,0,0,2,0,0,1,0.0451836685753203,9979.0,7.85748078694253,3564.0,1065.0,0,0,10,1.0,0,1.0,16.0,0,0,56,0.267374424,0.752899941,0.631354537,0.2237,7.0,0.0,0,1,0,0,0,0,0
68097,9.441531454869692,0,1,0,0,0.0,31410.0,1176.75,0,4,0,2,1,0,1,0.0243120523816421,16027.422948434947,9.588845298501564,4975.162123070417,2987.471015180675,0,0,6,1.0,0,2.0,12.0,0,0,4,0.28272338,0.668287107,0.661023539,0.0454,1069.0,0.0,0,1,0,0,0,0,0
50620,9.798182590890704,1,1,1,1,0.0,45000.0,3057.3,0,4,0,1,1,0,1,0.0223507810780922,12439.0,6.588926477533519,4130.0,4046.0,0,0,10,2.0,0,2.0,14.0,0,0,42,0.504656688,0.602985154,0.365616507,0.0,652.0,7.0,0,0,1,1,0,0,1
112349,9.915959454031448,0,0,0,1,0.0,33750.0,1687.5,0,1,0,2,0,1,1,0.0451836685753203,20303.0,9.456809748593887,14319.0,3629.0,0,0,3,1.0,1,1.0,13.0,0,0,39,0.504656688,0.74511418,0.537069958,0.033,210.0,1.0,0,1,1,0,1,1,0
16015,8.594339400592892,0,0,0,1,0.0,45450.0,1341.9,2,1,4,1,0,0,1,0.003117136677566,18138.0,7.502738210754851,2223.0,1665.0,1,1,11,2.0,0,1.0,10.0,0,0,30,0.110845302,0.347902919,0.652896552,0.0,0.0,3.0,0,1,0,1,0,0,0
87189,9.328212292571072,0,0,1,1,2.0,13500.0,675.0,0,4,4,2,0,1,1,0.0115895806082444,14437.0,4.543294782270004,5728.0,3763.0,0,1,3,3.0,0,6.0,11.0,0,0,28,0.399077307,0.707185186,0.609275667,0.0124,1418.0,1.0,0,1,0,0,0,0,0
40300,9.798182590890704,0,0,1,0,0.0,36489.6,2481.3,0,4,4,1,1,0,2,0.0099820135195839,19606.0,5.849324779946859,1651.0,2428.0,0,0,16,2.0,0,1.0,5.0,0,1,40,0.504656688,0.564440604,0.612704244,0.0,150.0,5.0,0,1,1,1,0,0,0
113134,9.441531454869692,0,1,0,1,1.0,4500.0,473.85,2,1,0,1,0,0,1,0.0248525997917366,17416.0,8.424419791263883,3445.0,2987.471015180675,1,0,10,3.0,0,6.0,8.0,0,0,39,0.800721714,0.625268496,0.280789574,0.0,1901.0,1.0,0,1,0,1,0,0,0
1364,8.412054873292933,0,1,0,1,0.0,11374.65,924.75,0,3,4,1,0,0,1,0.0351663514790827,21363.0,9.588845298501564,2421.0,4857.0,0,0,17,2.0,0,5.0,10.0,0,0,57,0.504656688,0.602943274,0.703203305,0.0,0.0,4.0,0,1,1,1,0,0,0
113500,9.105090961257083,0,0,0,1,0.0,27000.0,1350.0,0,0,4,1,1,1,1,0.0308482617932653,19150.0,7.45298232946546,5084.0,2705.0,0,1,3,2.0,1,0.0,8.0,0,0,42,0.931286683,0.705806716,0.590233339,0.0763,962.1060562474618,1.0,0,1,0,0,0,1,0
60528,9.733066408329414,0,0,0,0,1.0,46328.4,2266.2,3,3,4,1,0,0,1,0.0049477397239335,18309.0,9.588845298501564,5041.0,1695.0,0,0,17,3.0,0,3.0,12.0,0,0,57,0.504656688,0.576656308,0.349055251,0.0,0.0,0.0,1,1,1,1,0,0,0
112221,8.999742789830492,0,0,1,0,0.4177790184235903,67500.0,2479.95,3,4,4,1,0,0,1,0.0205014027036107,15901.0,8.04012466444838,3844.0,3830.0,1,1,3,2.0,0,3.0,8.0,0,0,42,0.735927603,0.440326739,0.508286991,0.0938,2268.0,3.0,0,1,0,0,0,0,0
25026,9.664659134301736,0,0,1,0,1.0,24767.55,1638.45,0,4,0,1,0,0,1,0.0070888148761042,15790.0,8.317033476492403,107.0,4253.0,0,0,0,3.0,0,5.0,17.0,0,0,2,0.685426881,0.581261876,0.567379237,0.1907,1532.0,3.0,0,1,0,0,0,0,0
42144,9.328212292571072,1,1,1,1,0.0,20628.0,1016.1,0,4,4,2,1,0,1,0.0104452578615386,8731.0,6.70073110954781,1773.0,1364.0,0,0,8,1.0,0,3.0,17.0,1,0,19,0.20132648,0.120503771,0.50107516,0.0,1599.0,1.0,0,0,0,1,0,0,5
109052,9.664659134301736,1,1,0,0,0.0,146871.9,4051.8,0,0,0,1,1,0,1,0.0051308148290166,10546.0,7.716906135298388,2531.0,3207.0,0,0,17,2.0,0,3.0,10.0,1,0,46,0.504656688,0.631884938,0.785052026,0.0,1083.0,3.0,0,0,1,1,0,0,1
45792,10.283669040109793,1,0,1,1,1.0,140971.95,13593.6,0,4,4,1,0,0,1,0.0451836685753203,13928.0,8.716044050161402,7991.0,3163.0,0,1,17,3.0,0,1.0,14.0,0,0,33,0.690359211,0.5186248226373849,0.72094415,0.1286,354.0,1.0,0,0,0,0,0,0,1
