ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
112788,9.367429587218956,0,0,1,1,0.0,28800.0,1937.7,0,4,4,1,1,0,1,0.0189208661100021,17106.0,7.896924656268864,7701.0,649.0,0,0,8,2.0,0,4.0,9.0,0,0,42,0.504656688,0.621623622,0.537069958,0.0,2305.0,6.0,0,1,1,1,1,0,0
120904,9.053803514155955,0,1,0,1,0.0,54449.1,1604.7,0,3,4,0,0,0,1,0.0072784477186979,20505.0,9.588845298501564,4407.0,2685.0,0,0,17,1.0,0,1.0,7.0,0,0,57,0.504656688,0.356137891,0.450747282,0.0,0.0,1.0,0,1,1,1,0,0,0
11610,9.635673464721814,1,0,1,0,0.0,126000.0,4996.8,3,0,0,1,0,0,1,0.0030643002327685,17736.0,7.4999765409521215,3392.0,1269.0,1,0,17,2.0,0,6.0,15.0,0,0,54,0.504656688,0.78236456115,0.72239289,0.0,943.0,3.0,0,0,1,1,0,0,2
32290,10.491301994830229,1,0,1,1,0.0,50849.55,3814.65,0,0,4,1,1,0,0,0.0451836685753203,12882.0,7.872836175025724,6930.0,2987.471015180675,0,0,8,2.0,0,5.0,11.0,0,0,16,0.305387728,0.721475834,0.554946769,0.0,3437.0,1.0,0,0,0,1,0,0,2
118899,9.846970109700957,1,0,0,1,0.0,43603.2,2515.95,3,4,4,1,1,0,1,0.0184625140591458,21383.0,6.843749949006225,9245.0,4925.0,1,1,4,2.0,0,3.0,12.0,0,0,42,0.504656688,0.701607501,0.558506628,0.0,0.0,2.0,0,0,1,1,0,0,1
83147,9.328212292571072,1,0,0,1,3.0,31405.5,1716.75,0,4,4,1,1,0,1,0.01786840495244,11066.0,7.284820912568604,943.0,2987.471015180675,0,0,8,5.0,0,6.0,9.0,0,1,5,0.504656688,0.517941995,0.698667555,0.0,412.0,5.0,0,0,1,1,0,0,3
9784,9.328212292571072,0,1,1,0,0.0,42976.35,2884.95,0,4,4,2,1,0,1,0.0085880171865335,9940.0,7.036148493750536,3070.0,1988.0,0,0,8,1.0,1,6.0,14.0,0,0,33,0.504656688,0.393792998,0.537069958,0.0,1743.0,1.0,1,1,1,1,1,1,0
120612,10.021315031649332,0,0,1,0,0.0,67500.0,3459.6,0,4,4,1,0,0,2,0.0225439644348945,19802.0,5.602118820879701,3649.0,3306.0,1,1,16,2.0,0,2.0,11.0,0,0,5,0.144282252,0.623001073,0.742181612,0.0835,2714.0,0.0,0,1,0,0,0,0,0
7597,9.746892220313054,0,1,0,1,0.0,22413.6,1770.75,0,4,4,1,0,0,1,0.0164755300137225,19457.0,6.124683390894205,7868.0,3000.0,1,0,2,2.0,1,1.0,11.0,0,0,5,0.504656688,0.539548622,0.537069958,0.0,1606.0,1.0,0,1,1,1,1,1,0
23965,9.543306469268108,0,0,0,1,2.0,53870.4,2604.6,0,4,4,1,1,0,1,0.0248525997917366,13941.0,6.948897222313312,4890.0,4914.0,0,0,9,4.0,0,3.159736410222058,15.0,0,1,47,0.372928829,0.064512971,0.537069958,0.0,0.0,4.0,0,0,0,1,1,0,3
66319,9.798182590890704,0,0,1,1,0.4177790184235903,65449.8,3341.7,1,0,4,2,1,0,1,0.0243120523816421,9229.0,7.173958319756794,4075.0,1467.0,1,0,3,1.0,0,3.0,13.0,0,0,42,0.191516883,0.553200382,0.315472155,0.0072,70.0,6.0,1,1,0,0,0,0,0
46438,9.664659134301736,0,1,0,1,0.0,30813.3,1874.7,0,4,4,1,0,0,1,0.0164755300137225,15810.0,7.352441100243583,7137.0,4253.0,0,0,8,2.0,0,6.0,10.0,0,0,33,0.504656688,0.590371732,0.622922,0.1969,2632.0,2.0,0,1,1,0,0,0,0
16394,9.798182590890704,0,0,1,1,0.0,111384.0,4732.2,0,4,4,1,0,0,1,0.0099562714295822,17765.0,7.818832443803404,502.0,1313.0,0,0,8,2.0,0,0.0,10.0,0,0,13,0.504656688,0.663909916,0.593717587,1.0,2294.0,0.0,0,1,1,0,0,0,0
107026,9.367429587218956,0,0,1,0,0.0,24750.0,1216.8,0,4,4,3,0,0,1,0.0186745402648084,20033.0,6.313548046277095,394.0,2970.0,1,1,17,1.0,0,3.0,15.0,0,0,5,0.705213678,0.026730132,0.046629336,0.0,322.0,2.0,0,1,0,1,0,0,0
71139,9.915959454031448,0,0,1,1,0.0,52649.1,3233.7,3,0,4,1,0,0,1,0.0100958648170424,10413.0,6.81783057145415,1210.0,93.0,1,1,14,2.0,1,5.0,11.0,0,1,42,0.504656688,0.236365999,0.537069958,0.0,0.0,1.0,0,1,1,1,1,1,0
120324,9.664659134301736,0,0,0,0,2.0,102474.0,4942.8,0,0,4,1,0,0,2,0.0115895806082444,12294.0,7.392647520721623,12294.0,1847.0,0,0,14,4.0,0,4.0,15.0,1,0,42,0.504656688,0.726505322,0.691021227,0.0,1783.0,3.0,0,1,1,1,0,0,0
80846,9.798182590890704,0,0,0,0,1.0,74628.0,5000.4,0,4,4,1,0,0,4,0.0099562714295822,11647.0,7.392647520721623,164.0,1855.0,1,1,12,3.0,0,4.0,10.0,0,0,42,0.550089078,0.100005842,0.336061521,0.0,1094.0,9.0,0,1,0,1,0,0,0
100504,10.021315031649332,1,1,0,1,0.0,39788.1,2896.2,0,0,4,1,0,0,1,0.0248525997917366,9316.0,7.588829878307813,194.0,14.0,0,0,3,2.0,1,3.0,13.0,0,0,45,0.504656688,0.526622332,0.537069958,0.0814,691.0,1.0,0,0,1,0,1,1,4
21657,9.798182590890704,0,1,0,1,0.0,48149.55,3230.55,0,4,0,1,0,0,1,0.0189208661100021,19605.0,9.467150780760877,9997.0,3144.0,1,1,3,2.0,0,5.0,12.0,0,0,39,0.504656688,0.675939596,0.579727423,0.0,962.1060562474618,4.0,0,1,1,1,0,0,0
83976,10.491301994830229,1,0,0,1,1.0,201384.0,5784.3,0,4,0,1,1,0,1,0.0243120523816421,11453.0,8.433811582477187,3724.0,3936.0,0,1,8,3.0,0,1.0,15.0,0,0,3,0.504656688,0.588212378,0.789880347,0.0,327.0,0.0,0,0,1,1,0,0,1
81853,9.510519035757246,0,0,1,1,0.0,29191.5,2075.85,0,0,4,1,1,0,1,0.0699998309996744,17437.0,8.247743887225516,11178.0,2987.471015180675,0,0,16,2.0,0,2.0,12.063100183598014,0,0,40,0.566067474,0.710308858,0.537069958,0.0588,2123.0,4.0,0,1,0,0,1,0,0
100758,10.491301994830229,1,1,0,1,1.0,25470.0,2532.15,0,0,0,1,1,0,1,0.0451836685753203,13108.0,6.218600119691729,7197.0,4348.0,0,1,10,3.0,0,5.0,10.0,0,0,5,0.432893966,0.573252169,0.673830078,0.0,966.0,0.0,0,0,0,1,0,0,1
120422,9.328212292571072,0,1,0,0,0.0,22500.0,1637.1,0,4,4,1,0,0,1,0.0102235608491855,12284.0,8.084562415235304,4706.0,4100.0,1,1,17,2.0,0,1.0,14.0,1,1,5,0.343945818,0.572749235,0.190705948,0.0,746.0,8.0,0,1,0,1,0,0,0
2877,9.328212292571072,1,1,1,1,1.0,79755.75,3116.7,0,1,0,1,0,0,1,0.0451836685753203,13733.0,7.282761179605593,2149.0,2987.471015180675,0,0,3,3.0,0,3.0,17.0,0,0,39,0.253395581,0.622677447,0.524496446,0.0,962.1060562474618,1.0,0,0,0,1,0,0,0
27048,9.915959454031448,0,0,0,0,0.0,75519.0,3855.6,0,4,0,1,1,0,1,0.0186745402648084,10879.0,6.996681488176539,7737.0,874.0,1,0,17,2.0,0,4.0,11.0,1,0,5,0.504656688,0.604638221,0.176652579,0.0,847.0,2.0,0,1,1,1,0,0,0
7920,9.510519035757246,0,1,0,1,0.0,18770.4,1234.8,0,4,4,1,0,0,1,0.003117136677566,15725.0,8.954544488386723,4975.162123070417,4057.0,0,0,2,2.0,0,3.0,13.0,0,0,28,0.504656688,0.589678785,0.73801962,0.0629,0.0,0.0,0,1,1,0,0,0,0
101691,9.105090961257083,0,1,0,1,0.0,64692.0,1867.05,0,3,4,1,0,0,1,0.0248525997917366,22848.0,9.588845298501564,1070.0,4626.0,0,1,17,2.0,0,2.0,15.0,0,0,57,0.504656688,0.561842209,0.537069958,0.0825,0.0,0.0,0,1,1,0,1,0,0
111727,9.915959454031448,1,0,0,1,1.0,112500.0,5625.0,0,1,0,1,0,1,1,0.0223507810780922,13357.0,6.118097198041348,1687.0,1065.0,0,0,10,3.0,0,5.0,6.0,0,0,31,0.361223519,0.624391926,0.324891229,0.1443,106.0,0.0,0,0,0,0,0,0,2
96246,9.405166749908611,1,0,0,0,0.0,32338.8,3495.6,0,4,4,1,1,0,1,0.0186264456696011,19207.0,8.773848885262895,4293.0,2663.0,0,0,10,2.0,1,4.0,7.0,0,0,55,0.504656688,0.582331314,0.537069958,0.0515,341.0,1.0,0,0,1,0,1,1,1
87292,9.188963506216597,1,1,1,0,1.0,20250.0,1599.75,0,1,0,1,1,0,0,0.008538443520055,12479.0,5.765191102784844,4371.0,4369.0,1,0,3,3.0,1,6.0,10.0,0,1,33,0.504656688,0.639702998,0.72094415,0.0,3249.0,1.0,0,0,1,1,0,1,2
2155,10.491301994830229,0,1,0,0,0.0,202472.1,5341.95,0,0,0,1,0,0,4,0.0105867619512924,11740.0,6.665683717782408,655.0,3545.0,1,1,8,2.0,1,2.0,12.0,0,1,16,0.384140661,0.696029395,0.537069958,0.0103,599.0,1.0,0,1,0,0,1,1,0
86523,11.050905878263569,0,0,1,1,1.0,67500.0,3260.25,0,4,0,1,1,0,1,0.0072784477186979,17494.0,8.615408238913192,1193.0,1046.0,0,0,10,3.0,0,5.0,8.0,0,0,5,0.591358072,0.420877625,0.481249341,0.0,988.0,3.0,0,1,0,1,0,0,0
78128,9.798182590890704,0,1,1,1,0.0,66537.0,4987.8,0,0,0,1,0,0,1,0.0351663514790827,10255.0,8.047509510981422,94.0,305.0,0,0,3,2.0,0,1.0,16.0,0,1,51,0.550150332,0.70914205,0.387625344,0.0,1089.0,7.0,0,1,0,1,0,0,0
24065,9.798182590890704,1,0,1,0,1.0,24876.0,2691.9,0,4,4,1,1,0,1,0.0115895806082444,10545.0,7.674617497364363,3214.0,3214.0,1,0,4,3.0,0,3.159736410222058,9.0,0,1,5,0.237042823,0.667035242,0.562060483,0.1232,2777.0,4.0,0,0,0,0,0,0,2
3564,10.491301994830229,0,0,0,1,0.0,90000.0,4500.0,0,0,4,1,0,1,1,0.0025028652180834,15375.0,7.839131648274333,4975.162123070417,4370.0,0,0,17,2.0,0,5.0,6.0,0,0,5,0.611942498,0.734064139,0.517296581,0.0825,191.0,2.0,0,1,0,0,0,0,0
51244,9.822873848541882,1,0,0,1,0.0,197107.2,6864.3,0,4,0,1,1,0,1,0.0100958648170424,19813.0,8.045588280803528,3089.0,3347.0,0,0,3,2.0,0,4.0,11.0,0,0,29,0.611104624,0.643840492,0.146442067,0.1206,1928.0,0.0,0,0,0,0,0,0,3
62008,9.846970109700957,0,0,0,0,0.0,40500.0,2025.0,0,3,4,3,0,1,1,0.0243120523816421,21153.0,9.588845298501564,7540.0,3251.0,0,0,17,1.0,0,6.0,17.0,0,0,57,0.504656688,0.716851802,0.434733249,0.0,1832.0,6.0,0,1,1,1,0,0,0
91629,9.328212292571072,1,0,1,0,0.0,18000.0,900.0,0,0,4,2,0,1,0,0.0351663514790827,7764.0,6.511745329644728,2563.0,428.0,0,1,14,1.0,1,4.0,14.0,1,1,11,0.504656688,0.443157887,0.537069958,0.0,466.0,1.0,0,0,1,1,1,1,5
14041,9.287394001418471,0,0,0,0,0.0,45450.0,1925.55,0,4,0,2,0,0,1,0.0308482617932653,17842.0,6.642486801367256,6571.0,1385.0,1,1,17,1.0,0,0.0,17.0,0,0,5,0.792164411,0.571362716,0.492060094,0.1031,1918.0,1.0,0,1,0,0,0,0,0
49720,10.152337836193745,1,0,1,1,0.0,57148.65,2930.85,0,1,0,1,0,0,1,0.0186264456696011,14212.0,8.11102783819368,1761.0,4502.0,0,0,10,2.0,0,1.0,13.0,0,0,34,0.504656688,0.528508126,0.581483706,0.0,1734.0,7.0,0,0,1,1,0,0,1
113771,10.152337836193745,0,0,1,1,0.0,97128.0,5187.6,0,4,4,1,0,0,1,0.0223507810780922,18692.0,9.385133662349348,7953.0,2223.0,0,1,8,2.0,0,6.0,11.0,0,0,22,0.504656688,0.612711385,0.691021227,0.0165,1209.0,0.0,0,1,1,0,0,0,0
40683,9.915959454031448,1,0,0,1,0.0,54504.0,2664.0,2,0,4,1,0,0,1,0.0451836685753203,15913.0,7.886832998955056,5304.0,5336.0,0,0,17,2.0,0,4.0,12.0,0,0,33,0.504656688,0.720688581,0.154743631,0.0,962.1060562474618,3.0,0,0,1,1,0,0,1
50100,9.328212292571072,0,0,0,1,0.0,67500.0,2437.65,0,0,4,2,1,0,0,0.0180452015749064,8215.0,5.932245187448011,2931.0,891.0,0,0,8,1.0,1,3.0,14.0,1,0,14,0.110622469,0.337573511,0.537069958,0.0,588.0,1.0,0,1,0,1,1,1,0
119778,9.733066408329414,0,0,1,1,1.0,101458.8,3366.0,3,4,4,1,1,0,1,0.0351663514790827,13047.0,7.706162970199576,6933.0,829.0,0,0,8,3.0,0,1.0,12.0,1,1,5,0.504656688,0.487845902,0.716570245,0.0,1601.0,7.0,0,1,1,1,0,0,0
121083,9.915959454031448,1,0,1,1,3.0,69155.1,4634.55,3,4,4,1,1,0,1,0.0049477397239335,15168.0,8.163086375583216,8834.0,4510.0,0,0,8,5.0,0,5.0,14.0,0,0,7,0.478366161,0.612353276,0.612704244,0.0,878.0,2.0,0,0,0,1,0,0,3
29275,9.664659134301736,0,0,1,1,0.0,84807.0,2735.55,0,3,4,1,0,0,1,0.0105867619512924,20871.0,9.588845298501564,10131.0,140.0,0,0,17,2.0,1,4.0,13.0,0,0,57,0.504656688,0.580111778,0.537069958,0.0619,296.0,1.0,0,1,1,0,1,1,0
35803,9.510519035757246,1,1,1,0,3.0,70987.95,3428.1,0,1,0,1,0,0,1,0.0062762629914842,11374.0,7.88344635413774,3488.0,3510.0,0,0,3,5.0,0,5.0,13.0,0,1,30,0.325524621,0.577958341,0.537069958,0.1392,327.0,0.0,0,0,0,0,1,0,1
85742,9.510519035757246,0,0,0,1,0.0,79159.5,4432.95,2,3,4,1,1,0,1,0.0223728508517252,21556.0,9.588845298501564,10890.0,4584.0,0,0,17,2.0,0,3.0,16.0,0,0,57,0.504656688,0.652933481,0.676992503,0.066,181.0,5.0,0,1,1,0,0,0,0
89144,9.664659134301736,1,1,1,0,2.0,59256.0,3102.3,0,1,4,1,1,0,0,0.01786840495244,16027.422948434947,8.076515327552329,5537.0,3706.0,0,1,4,4.0,1,5.0,15.0,0,0,34,0.504656688,0.010175834,0.000527265,0.0505,2328.0,1.0,1,0,1,0,0,1,4
110981,10.328787967145065,1,0,0,1,0.0,63000.0,2511.45,3,4,4,2,0,0,1,0.0260497400566463,16274.0,7.094234845924755,7314.0,4296.0,0,1,6,1.0,0,4.0,13.0,0,0,5,0.504656688,0.661500141,0.508286991,0.1031,1522.0,2.0,0,0,1,0,0,0,1
23548,9.328212292571072,0,0,0,1,0.4177790184235903,25470.0,1475.1,3,3,4,1,0,0,1,0.0184625140591458,16027.422948434947,9.588845298501564,11765.0,2987.471015180675,0,1,17,2.0,1,1.0,16.0,0,0,57,0.857417946,0.5773875,0.537069958,0.0825,391.0,1.0,0,1,0,0,1,1,0
80827,9.24483841238375,0,1,1,0,0.4177790184235903,40500.0,1982.7,0,1,4,1,1,0,1,0.0243120523816421,10725.0,8.005033344637111,5281.0,3293.0,0,0,17,4.0,0,5.0,18.0,0,0,5,0.504656688,0.183180241,0.667457742,0.0,1619.0,4.0,0,1,1,1,0,0,0
78143,9.798182590890704,0,1,0,1,0.0,125640.0,3686.4,0,0,0,1,1,0,1,0.0143603941932903,16027.422948434947,6.766191714660351,2891.0,1890.0,0,0,3,2.0,0,1.0,10.0,0,0,5,0.504656688,0.683555919,0.742181612,0.1299,632.0,5.0,0,1,1,0,0,0,0
2856,9.798182590890704,0,0,0,1,0.0,64008.0,2312.1,0,0,4,1,0,0,1,0.0096106692142881,16819.0,8.338544879988579,5533.0,347.0,0,0,3,2.0,0,1.0,15.0,1,0,35,0.504656688,0.121704774,0.801600903,0.0,16.0,1.0,1,1,1,1,0,0,0
57933,9.664659134301736,1,0,0,1,2.0,13477.5,1249.2,0,4,0,1,1,0,1,0.0189208661100021,12263.0,7.16703787691222,1690.0,3359.0,0,0,8,4.0,0,1.0,9.0,0,0,7,0.504656688,0.649745294,0.718032811,0.0,430.0,3.0,0,0,1,1,0,0,4
32111,9.664659134301736,0,1,1,0,2.0,57362.85,2443.5,2,0,4,1,0,0,1,0.0351663514790827,13498.0,4.8283137373023015,4118.0,5919.0,0,0,14,2.15432915292266,0,0.0,15.0,0,0,5,0.589427776,0.674937684,0.76102637,0.0,2478.0,0.0,0,1,0,1,0,0,0
11543,9.441531454869692,0,0,1,1,0.4177790184235903,32702.4,1603.35,3,4,4,1,0,0,1,0.0308482617932653,13365.0,7.336936913707618,1162.0,3986.0,1,1,2,4.0,0,5.0,14.0,0,1,42,0.504656688,0.616254685,0.397946322,0.0,937.0,1.0,0,1,1,1,0,0,0
82677,10.021315031649332,1,0,1,1,1.0,130320.0,4680.9,0,4,0,1,0,0,5,0.0186264456696011,14160.0,7.543802867501509,8330.0,628.0,0,0,3,3.0,0,6.0,10.0,0,0,28,0.724577746,0.538309726,0.399675616,0.8979,1262.0,3.0,0,0,0,0,0,0,5
78657,9.980494888896912,1,1,0,1,2.0,80865.0,2608.65,0,4,0,1,1,0,1,0.007247672057875,13585.0,6.068425588244111,4167.0,4380.0,1,1,6,4.0,0,3.0,12.0,0,1,4,0.504656688,0.600606065,0.443615308,0.0,2562.0,0.0,0,0,1,1,0,0,4
30351,8.666647144584575,0,0,1,1,0.0,25470.0,1475.1,0,3,4,1,1,0,1,0.0308482617932653,24502.0,9.588845298501564,5713.0,4330.0,0,0,17,2.0,0,2.0,7.0,0,0,57,0.504656688,0.641409819,0.472253343,0.0,0.0,0.0,0,1,1,1,0,0,0
25927,8.81744592104187,1,0,0,0,0.0,15282.0,1501.65,3,3,4,1,1,0,1,0.0302915434298764,24090.0,9.588845298501564,3642.0,4088.0,0,0,17,2.0,0,5.0,10.0,0,0,5,0.723146565,0.230729525,0.481249341,0.2381,1276.0,0.0,0,0,0,0,0,0,3
12210,9.664659134301736,1,0,1,1,0.0,77400.0,4201.65,0,4,4,2,1,0,1,0.0260497400566463,8841.0,5.407171771460119,8813.0,1513.0,0,0,8,1.0,0,0.0,10.0,0,0,51,0.197847066,0.244843799,0.537069958,0.0412,210.0,2.0,0,0,0,0,1,0,3
85983,9.664659134301736,0,0,1,0,1.0,9000.0,903.15,0,4,0,2,0,0,1,0.0151063227832934,12805.0,7.497761700622568,1148.0,3912.0,0,0,0,2.0,0,2.0,12.0,0,0,7,0.267040371,0.468287314,0.680138822,0.0722,0.0,0.0,0,1,0,0,0,0,0
31732,9.915959454031448,0,0,0,0,1.0,60046.488951014646,1992.6,0,0,4,1,1,0,1,0.01786840495244,8908.0,6.650279048587422,3758.0,1515.0,0,0,3,3.0,0,0.0,8.0,1,0,38,0.504656688,0.392749438,0.263646813,0.0,374.0,2.0,0,1,1,1,0,0,0
101077,9.798182590890704,0,0,0,0,0.0,67500.0,1973.7,0,3,0,3,0,0,1,0.0189208661100021,22741.0,9.588845298501564,5221.0,4269.0,0,0,17,1.0,0,4.0,20.0,0,0,57,0.732846378,0.590466918,0.285179905,0.0,2505.0,1.0,1,1,0,1,0,0,0
69161,8.881975184248867,0,0,1,0,0.0,80865.0,2608.65,0,4,4,1,0,0,1,0.0223507810780922,18673.0,8.349011198176003,8453.0,2226.0,1,0,6,2.0,0,1.0,9.0,0,0,17,0.504656688,0.641560694,0.629674251,0.0,1941.0,0.0,0,1,1,1,0,0,0
111810,9.798182590890704,0,0,0,1,0.0,53910.0,2924.55,0,1,4,3,0,0,1,0.006213655197986,22595.0,5.313205979041787,4393.0,4448.0,0,0,17,1.0,0,3.159736410222058,15.0,0,1,11,0.504656688,0.722502924,0.481249341,0.0,879.0,1.0,1,1,1,1,0,0,0
82436,9.77286620732769,0,0,0,0,0.0,67766.4,3460.05,0,0,4,1,0,0,4,0.0184625140591458,13749.0,6.78332520060396,3141.0,4657.0,1,0,8,2.0,0,3.0,14.0,1,0,5,0.420646388,0.626696925,0.424130311,0.0,550.0,0.0,0,1,0,1,0,0,0
73262,10.896757843893464,1,0,1,0,2.0,84150.0,4296.6,0,4,4,1,0,0,1,0.0302915434298764,15397.0,6.856461984594587,174.0,3504.0,0,0,14,4.0,0,3.0,15.0,0,0,5,0.633640468,0.456350778,0.119119065,0.0768,1514.0,2.0,1,0,0,0,0,0,2
86140,9.328212292571072,0,1,1,1,0.0,18000.0,1163.25,0,0,4,1,0,0,1,0.0180452015749064,17166.0,8.18004072349016,5646.0,716.0,0,0,14,2.0,0,5.0,7.0,0,0,42,0.504656688,0.443756952,0.073965146,0.0825,1368.0,4.0,0,1,1,0,0,0,0
105673,9.798182590890704,1,0,1,1,0.0,107820.0,3165.3,0,3,4,1,0,0,1,0.0096106692142881,16027.422948434947,9.588845298501564,810.0,3920.0,0,0,17,2.0,0,3.0,14.0,0,0,57,0.504656688,0.431170631,0.50107516,0.0,1113.0,1.0,0,0,1,1,0,0,2
83422,9.664659134301736,0,1,1,1,0.0,108000.0,3879.0,1,4,4,1,0,0,1,0.0144155942343101,16912.0,8.779557455883728,6434.0,432.0,0,0,17,2.0,0,3.0,11.0,0,0,39,0.542350647,0.468690258,0.468659655,0.0,2351.0,2.0,0,1,0,1,0,0,0
32327,9.720225553665117,0,1,1,1,1.0,52128.0,3539.25,0,4,2,1,0,0,1,0.0070888148761042,10081.0,7.764720544771477,604.0,2658.0,0,0,14,3.0,0,3.0,11.0,0,0,42,0.504656688,0.547030815,0.537069958,0.0165,0.0,1.0,0,1,1,0,1,0,0
72838,8.81744592104187,0,0,1,0,1.0,13500.0,675.0,0,0,4,2,0,1,0,0.0095839271018478,8708.0,6.0867747269123065,1462.0,1292.0,1,1,8,2.0,1,0.0,11.0,0,1,24,0.237129161,0.132958455,0.537069958,0.0,0.0,1.0,1,1,0,1,1,1,0
108267,8.81744592104187,0,0,1,1,3.0,88105.5,3745.8,2,4,4,1,0,0,1,0.0100958648170424,13554.0,7.644919344958857,3128.0,4996.0,0,0,6,5.0,0,1.0,14.0,0,0,42,0.504656688,0.258045315,0.537069958,0.0,0.0,2.0,0,1,1,1,1,0,0
14414,9.915959454031448,0,0,1,0,0.4177790184235903,81404.1,2393.1,0,4,4,2,1,0,0,0.0351663514790827,17773.0,7.1049654482698426,3530.0,1290.0,0,0,17,1.0,0,6.0,11.0,0,1,5,0.288373144,0.58360724,0.581483706,0.0,373.0,1.0,0,1,0,1,0,0,0
81706,9.733066408329414,1,0,0,0,0.0,125640.0,4464.45,0,4,0,2,0,0,1,0.0699998309996744,10534.0,7.20414929203594,4940.0,3131.0,0,1,3,1.0,0,6.0,14.0,0,0,2,0.504656688,0.740548342,0.675413291,0.2419,1745.0,2.0,0,0,1,0,0,0,2
110556,9.441531454869692,0,0,1,1,3.0,47436.3,2879.55,0,4,4,1,0,0,1,0.0302915434298764,12045.0,6.182084906716632,785.0,3843.0,0,0,17,5.0,1,2.0,13.0,0,0,20,0.504656688,0.179441004,0.537069958,0.0,308.0,1.0,0,1,1,1,1,1,0
89977,9.153875834995056,1,1,0,1,0.4177790184235903,22500.0,2721.254492437836,3,4,4,1,0,0,1,0.0223728508517252,10389.0,5.905361848054571,1384.0,1129.0,1,0,14,2.0,0,4.0,12.0,0,0,5,0.504656688,0.734106825,0.508286991,0.4052,1338.0,0.0,0,0,1,0,0,0,2
67786,10.021315031649332,1,1,0,1,0.0,103500.0,3338.55,0,4,0,1,1,0,1,0.01786840495244,11377.0,8.187855443695623,1605.0,3965.0,1,1,8,2.0,0,0.0,11.0,0,0,33,0.504656688,0.459156978,0.397946322,0.0,1081.0,1.0,0,0,1,1,0,0,3
47025,9.664659134301736,1,0,0,1,0.0,51856.2,2507.85,0,0,4,1,0,0,4,0.0104452578615386,18313.0,7.249215057114389,20.0,1807.0,0,0,14,2.0,0,4.0,13.0,0,1,42,0.376366639,0.5186248226373849,0.832785025,0.0,1804.0,1.0,0,0,0,1,0,0,3
50389,9.664659134301736,0,0,1,0,1.0,128835.0,3780.0,0,4,0,1,1,0,0,0.0184625140591458,11390.0,4.897839799950911,518.0,3861.0,0,0,8,3.0,1,5.0,9.0,0,0,55,0.242833056,0.637664292,0.537069958,0.0907,985.0,1.0,0,0,0,0,1,1,1
8377,9.328212292571072,0,0,0,1,0.0,107820.0,3165.3,0,3,4,2,0,0,1,0.0189208661100021,20558.0,9.588845298501564,9906.0,2464.0,0,0,17,1.0,0,5.0,10.0,0,0,57,0.504656688,0.718230162,0.829750142,0.0,2200.0,0.0,0,1,1,1,0,0,0
31178,9.367429587218956,0,0,0,1,0.0,18000.0,900.0,0,0,1,2,0,1,1,0.0248525997917366,7788.0,6.860663671448287,1424.0,472.0,0,0,14,1.0,0,1.0,14.0,0,0,45,0.46101149,0.451125855,0.537069958,0.1155,662.0,3.0,0,1,0,0,1,0,0
20896,8.81744592104187,0,0,0,0,1.0,14772.6,1766.25,0,4,0,1,0,0,0,0.0180452015749064,12890.0,7.984121958702927,3304.0,3582.0,0,1,10,3.0,0,2.0,12.063100183598014,0,0,28,0.706105975,0.421666665,0.340906426,0.1139,2508.0,4.0,0,1,0,0,0,0,0
10364,8.81744592104187,1,0,0,1,0.0,20250.0,1012.5,0,4,4,1,0,0,1,0.0084382972171299,14708.0,6.142037405587356,1781.0,1781.0,1,1,16,2.0,0,6.0,11.0,0,0,40,0.504656688,0.555539553,0.52629494,0.0,1514.0,1.0,0,0,1,1,0,0,3
6266,10.11662117122102,0,0,0,0,0.0,66898.35,6351.75,0,0,4,3,0,0,1,0.0302915434298764,20278.0,7.136483208590247,8579.0,3785.0,1,1,14,1.0,1,1.0,10.0,0,0,42,0.504656688,0.726340181,0.537069958,0.1351,1179.0,1.0,0,1,1,0,1,1,0
78853,9.328212292571072,1,1,0,1,1.0,69750.0,2766.15,0,0,4,1,0,0,1,0.0186745402648084,13950.0,8.471777327885755,4543.0,4714.0,1,0,17,2.15432915292266,0,2.0,15.0,0,0,42,0.504656688,0.281361499,0.729566691,0.0,1414.0,1.0,0,0,1,1,0,0,2
16787,9.746892220313054,0,0,0,1,1.0,32702.4,1890.45,0,4,4,1,0,0,0,0.004837281466345,15038.0,6.926577033222725,1227.0,4105.0,0,0,0,3.0,0,0.0,12.0,0,0,28,0.504656688,0.612394802,0.513693766,0.0804,1641.0,0.0,0,0,1,0,0,0,2
106057,10.491301994830229,0,0,0,1,0.0,60046.488951014646,9417.15,0,0,0,1,1,0,1,0.0320421240110497,16027.422948434947,8.464003362902119,3577.0,268.0,0,1,17,2.0,0,4.0,18.0,0,0,33,0.786274006,0.727295396,0.676992503,0.156,2558.0,0.0,0,1,0,0,0,0,0
